Text,Physician_Name,Medical Record,section_entity,Page
IMPRESSION: No interval change. Electronically Signed by: Hicham Ismail,Hicham Ismail,261509502.395447442.H64425084,SECTION END,3103
"IMPRESSION: No definite interval change compared to study done earlier in the same date. Electronically Signed by: Gregory Joseph, MD","Gregory Joseph, MD",261509502.395447442.H64425084,SECTION END,3104
"IMPRESSION: No pneumothorax. Lines and tubes as above. Bibasilar atelectasis. Electronically Signed by: Daniel Scanga, MD","Daniel Scanga, MD",261509502.395447442.H64425084,SECTION END,3105
"Electronically signed: Joseph S Matarese, PA","Joseph S Matarese, PA",261509502.395447442.H64425084,SECTION END,3106
"Signed By: Johnson, Alan M, MD","Johnson, Alan M, MD",261509502.395447442.H64425084,SECTION END,3107
"Signed By: Kalula, Maziere "", RRT","Kalula, Maziere "", RRT",261509502.395447442.H64425084,SECTION END,3108
"Signed By: Tharp, Susan G, RN","Tharp, Susan G, RN",261509502.395447442.H64425084,SECTION END,3109
"Signed By: Tharp, Susan G, RN","Tharp, Susan G, RN",261509502.395447442.H64425084,SECTION END,3110
"Signed By: Smith, Keisha L, RRT","Smith, Keisha L, RRT",261509502.395447442.H64425084,SECTION END,3111
"Signed By: Kalula, Maziere "", RRT","Kalula, Maziere "", RRT",261509502.395447442.H64425084,SECTION END,3112
"Signed By: Tharp, Susan G, RN","Tharp, Susan G, RN",261509502.395447442.H64425084,SECTION END,3113
"Signed By: Tharp, Susan G, RN","Tharp, Susan G, RN",261509502.395447442.H64425084,SECTION END,3114
"Signed By: Tharp, Susan G, RN","Tharp, Susan G, RN",261509502.395447442.H64425084,SECTION END,3115
"Signed By: Tharp, Susan G, RN","Tharp, Susan G, RN",261509502.395447442.H64425084,SECTION END,3116
"Signed By: Tharp, Susan G, RN","Tharp, Susan G, RN",261509502.395447442.H64425084,SECTION END,3117
"Signed By: Tharp, Susan G, RN","Tharp, Susan G, RN",261509502.395447442.H64425084,SECTION END,3118
"Signed By: Tharp, Susan G, RN","Tharp, Susan G, RN",261509502.395447442.H64425084,SECTION END,3119
"Signed By: McDonald, Andrew James, RRT","McDonald, Andrew James, RRT",261509502.395447442.H64425084,SECTION END,3120
pneumothorax. No new pulmonary infiltrate. Electronically Signed by: Hicham Ismail,Hicham Ismail,261509502.395447442.H64425084,SECTION END,3121
"IMPRESSION: Some increased effusion and interstitial edema. Electronically Signed by: Gregory Joseph, MD","Gregory Joseph, MD",261509502.395447442.H64425084,SECTION END,3122
"Electronically signed: Joseph S Matarese, PA","Joseph S Matarese, PA",261509502.395447442.H64425084,SECTION END,3123
"Signed By: Matarese, Joseph S, PA","Matarese, Joseph S, PA",261509502.395447442.H64425084,SECTION END,3124
"Signed By: Scott-Jones, Carl, RN","Scott-Jones, Carl, RN",261509502.395447442.H64425084,SECTION END,3125
"Signed By: Williams, Karolina, RN","Williams, Karolina, RN",261509502.395447442.H64425084,SECTION END,3126
IMPRESSION: Improved small left pleural effusion with left basilar atelectasis. Electronically Signed by: Hicham Ismail,Hicham Ismail,261509502.395447442.H64425084,SECTION END,3127
"Electronically signed: Rajat Kumar, MD","Rajat Kumar, MD",261509502.395447442.H64425084,SECTION END,3128
"Signed By: Kumar, Rajat, MD","Kumar, Rajat, MD",261509502.395447442.H64425084,SECTION END,3129
"Signed By: Williams, Karolina, RN","Williams, Karolina, RN",261509502.395447442.H64425084,SECTION END,3130
"Signed By: Williams, Karolina, RN","Williams, Karolina, RN",261509502.395447442.H64425084,SECTION END,3131
"Signed By: Thomas, Katherine J","Thomas, Katherine J",261509502.395447442.H64425084,SECTION END,3132
"IMPRESSION: Nonspecific bowel distention, possibly ileus. Electronically Signed by: Hicham Ismail",Hicham Ismail,261509502.395447442.H64425084,SECTION END,3133
"Electronically signed: Brian C Regan, NP","Brian C Regan, NP",261509502.395447442.H64425084,SECTION END,3134
"Signed By: Regan, Brian C, NP","Regan, Brian C, NP",261509502.395447442.H64425084,SECTION END,3135
"Signed By: Magas, Kristan D, OTR/L","Magas, Kristan D, OTR/L",261509502.395447442.H64425084,SECTION END,3136
"Signed By: Gher, Stephanie, PT","Gher, Stephanie, PT",261509502.395447442.H64425084,SECTION END,3137
"Electronically signed: BriAnna S Atkins, PA","BriAnna S Atkins, PA",261509502.395447442.H64425084,SECTION END,3138
"Signed By: Atkins, Brianna S, PA","Atkins, Brianna S, PA",261509502.395447442.H64425084,SECTION END,3139
"Electronically signed: Michael R Bonisa, PA-C","Michael R Bonisa, PA-C",261509502.395447442.H64425084,SECTION END,3140
"Signed By: Bonisa, Michael R, PA-C","Bonisa, Michael R, PA-C",261509502.395447442.H64425084,SECTION END,3141
"Signed By: Bonisa, Michael R, PA-C","Bonisa, Michael R, PA-C",261509502.395447442.H64425084,SECTION END,3142
"Signed By: Clausen, Cheryl, RN","Clausen, Cheryl, RN",261509502.395447442.H64425084,SECTION END,3143
"Signed By: Clausen, Cheryl, RN","Clausen, Cheryl, RN",261509502.395447442.H64425084,SECTION END,3144
"Signed By: Clausen, Cheryl, RN","Clausen, Cheryl, RN",261509502.395447442.H64425084,SECTION END,3145
"Signed By: Fulton, Whitney Hull, PT","Fulton, Whitney Hull, PT",261509502.395447442.H64425084,SECTION END,3146
"Signed By: Allen, Deborah R, RN, BSN","Allen, Deborah R, RN, BSN",261509502.395447442.H64425084,SECTION END,3147
"Signed By: Blackwell, Ashlee P, RRT","Blackwell, Ashlee P, RRT",261509502.395447442.H64425084,SECTION END,3148
"Signed By: Allen, Deborah R, RN, BSN","Allen, Deborah R, RN, BSN",261509502.395447442.H64425084,SECTION END,3149
"Electronically Signed by: Victoria V Barbee, MD","Victoria V Barbee, MD",261509502.395447442.H64425084,SECTION END,3150
"Electronically signed: Joseph S Matarese, PA","Joseph S Matarese, PA",261509502.395447442.H64425084,SECTION END,3151
"Signed By: Matarese, Joseph S, PA","Matarese, Joseph S, PA",261509502.395447442.H64425084,SECTION END,3152
"Signed By: Thelen, Nicole, RD, LDN","Thelen, Nicole, RD, LDN",261509502.395447442.H64425084,SECTION END,3153
"Signed By: Fulton, Whitney Hull, PT","Fulton, Whitney Hull, PT",261509502.395447442.H64425084,SECTION END,3154
"change. Electronically Signed by: Andrew J Smith, MD","Andrew J Smith, MD",261509502.395447442.H64425084,SECTION END,3155
"IMPRESSION: Left chest tube remains in position with no definite evidence of pneumothorax. Electronically Signed by: Andrew J Smith, MD","Andrew J Smith, MD",261509502.395447442.H64425084,SECTION END,3156
"Electronically signed: Joseph S Matarese, PA","Joseph S Matarese, PA",261509502.395447442.H64425084,SECTION END,3157
"Signed By: Matarese, Joseph S, PA","Matarese, Joseph S, PA",261509502.395447442.H64425084,SECTION END,3158
"Electronically signed: Tamara D Woods, RN","Tamara D Woods, RN",261509502.395447442.H64425084,SECTION END,3159
"Signed By: Woods, Tamara D, RN","Woods, Tamara D, RN",261509502.395447442.H64425084,SECTION END,3160
"Signed By: Shaw, Amanda, OTA","Shaw, Amanda, OTA",261509502.395447442.H64425084,SECTION END,3161
"Signed By: Cappuzzo, Kimberly Anne Hastings, PTA","Cappuzzo, Kimberly Anne Hastings, PTA",261509502.395447442.H64425084,SECTION END,3162
"Electronically signed: Tamara D Woods, RN","Tamara D Woods, RN",261509502.395447442.H64425084,SECTION END,3163
"Signed By: Woods, Tamara D, RN","Woods, Tamara D, RN",261509502.395447442.H64425084,SECTION END,3164
"Signed By: Husein, Monica K, RN","Husein, Monica K, RN",261509502.395447442.H64425084,SECTION END,3165
"Signed By: Mitchell, Chelsy","Mitchell, Chelsy",261509502.395447442.H64425084,SECTION END,3166
"Signed By: Harris, Samuel A, RN, BSN","Harris, Samuel A, RN, BSN",261509502.395447442.H64425084,SECTION END,3167
"Attestation signed by Tom P Theruvath, MD at 5/7/2021 12:07 PM","Tom P Theruvath, MD",261509502.395447442.H64425084,SECTION END,3168
significantly changed from prior imaging. 3. Small to moderate bilateral pleural effusions with adjacent atelectasis. Electronically Signed by: Victoria V,Victoria V,261509502.395447442.H64425084,SECTION END,3169
"Electronically signed: Stephanie E Betters, NP","Stephanie E Betters, NP",261509502.395447442.H64425084,SECTION END,3170
"Signed By: Betters, Stephanie E, NP","Betters, Stephanie E, NP",261509502.395447442.H64425084,SECTION END,3171
"Signed By: Fulton, Whitney Hull, PT","Fulton, Whitney Hull, PT",261509502.395447442.H64425084,SECTION END,3172
"Signed By: Harris, Samuel A, RN, BSN","Harris, Samuel A, RN, BSN",261509502.395447442.H64425084,SECTION END,3173
"Attestation signed by Jonathan D Kraut, MD at 5/8/2021 1:09 PM","Jonathan D Kraut, MD",261509502.395447442.H64425084,SECTION END,3174
"Electronically signed: Stephanie E Betters, NP","Stephanie E Betters, NP",261509502.395447442.H64425084,SECTION END,3175
"Signed By: Betters, Stephanie E, NP","Betters, Stephanie E, NP",261509502.395447442.H64425084,SECTION END,3176
"Signed By: Shean, Jennifer Marie, RN","Shean, Jennifer Marie, RN",261509502.395447442.H64425084,SECTION END,3177
"Electronically signed: Stephanie E Betters, NP","Stephanie E Betters, NP",261509502.395447442.H64425084,SECTION END,3178
"Signed By: Betters, Stephanie E, NP","Betters, Stephanie E, NP",261509502.395447442.H64425084,SECTION END,3179
"Signed By: Shean, Jennifer Marie, RN","Shean, Jennifer Marie, RN",261509502.395447442.H64425084,SECTION END,3180
"Electronically signed: Tamara D Woods, RN","Tamara D Woods, RN",261509502.395447442.H64425084,SECTION END,3181
"Signed By: Woods, Tamara D, RN","Woods, Tamara D, RN",261509502.395447442.H64425084,SECTION END,3182
"Signed By: Thelen, Nicole, RD, LDN","Thelen, Nicole, RD, LDN",261509502.395447442.H64425084,SECTION END,3183
"Attestation signed by Tom P Theruvath, MD at 5/11/2021 7:10 AM","Tom P Theruvath, MD",261509502.395447442.H64425084,SECTION END,3184
"Electronically signed: William H Wearmouth, PA","William H Wearmouth, PA",261509502.395447442.H64425084,SECTION END,3185
"Signed By: Wearmouth, William H, PA","Wearmouth, William H, PA",261509502.395447442.H64425084,SECTION END,3186
"Signed By: Thelen, Nicole, RD, LDN","Thelen, Nicole, RD, LDN",261509502.395447442.H64425084,SECTION END,3187
"Electronically signed: Tamara D Woods, RN","Tamara D Woods, RN",261509502.395447442.H64425084,SECTION END,3188
"Signed By: Woods, Tamara D, RN","Woods, Tamara D, RN",261509502.395447442.H64425084,SECTION END,3189
"Signed By: Cappuzzo, Kimberly Anne Hastings, PTA","Cappuzzo, Kimberly Anne Hastings, PTA",261509502.395447442.H64425084,SECTION END,3190
"Electronically signed: Tamara D Woods, RN","Tamara D Woods, RN",261509502.395447442.H64425084,SECTION END,3191
"Signed By: Woods, Tamara D, RN","Woods, Tamara D, RN",261509502.395447442.H64425084,SECTION END,3192
"Signed By: Baldwin Long, Valery D, CNA","Baldwin Long, Valery D, CNA",261509502.395447442.H64425084,SECTION END,3193
"Electronically signed: Valery D Baldwin Long, CNA","Valery D Baldwin Long, CNA",261509502.395447442.H64425084,SECTION END,3194
"Signed By: Baldwin Long, Valery D, CNA","Baldwin Long, Valery D, CNA",261509502.395447442.H64425084,SECTION END,3195
"Signed By: Shaw, Amanda, OTA","Shaw, Amanda, OTA",261509502.395447442.H64425084,SECTION END,3196
"Signed By: Ali, Kiya, RN","Ali, Kiya, RN",261509502.395447442.H64425084,SECTION END,3197
"IMPRESSION: Large left pleural effusion which has increased in size since the prior studies. Stable small right pleural effusion. Electronically Signed by: Rhonda Stewart, MD","Rhonda Stewart, MD",261509502.395447442.H64425084,SECTION END,3198
"Electronically signed: William H Wearmouth, PA","William H Wearmouth, PA",261509502.395447442.H64425084,SECTION END,3199
"Signed By: Wearmouth, William H, PA","Wearmouth, William H, PA",261509502.395447442.H64425084,SECTION END,3200
"Signed By: Cappuzzo, Kimberly Anne Hastings, PTA","Cappuzzo, Kimberly Anne Hastings, PTA",261509502.395447442.H64425084,SECTION END,3201
"Signed By: Howton, Michael J, OTA","Howton, Michael J, OTA",261509502.395447442.H64425084,SECTION END,3202
"Signed By: Ali, Kiya, RN","Ali, Kiya, RN",261509502.395447442.H64425084,SECTION END,3203
"Electronically signed: William H Wearmouth, PA","William H Wearmouth, PA",261509502.395447442.H64425084,SECTION END,3204
"Signed By: Wearmouth, William H, PA","Wearmouth, William H, PA",261509502.395447442.H64425084,SECTION END,3205
"Procedure performed by: Allyson K Norwood, PA-C","Allyson K Norwood, PA-C",261509502.395447442.H64425084,SECTION END,3206
"Electronically signed: Allyson K Norwood, PA-C","Allyson K Norwood, PA-C",261509502.395447442.H64425084,SECTION END,3207
"Signed By: Norwood, Allyson K, PA-C","Norwood, Allyson K, PA-C",261509502.395447442.H64425084,SECTION END,3208
"Signed By: Howton, Michael J, OTA","Howton, Michael J, OTA",261509502.395447442.H64425084,SECTION END,3209
"Signed By: Cappuzzo, Kimberly Anne Hastings, PTA","Cappuzzo, Kimberly Anne Hastings, PTA",261509502.395447442.H64425084,SECTION END,3210
"Signed By: Wolfe, Mary A, RRT","Wolfe, Mary A, RRT",261509502.395447442.H64425084,SECTION END,3211
"Attestation signed by Tom P Theruvath, MD at 5/13/2021 2:33 PM","Tom P Theruvath, MD",261509502.395447442.H64425084,SECTION END,3212
"Signed by: Frank Kosarek, MD","Frank Kosarek, MD",261509502.395447442.H64425084,SECTION END,3213
"Electronically signed: William H Wearmouth, PA","William H Wearmouth, PA",261509502.395447442.H64425084,SECTION END,3214
"Signed By: Wearmouth, William H, PA","Wearmouth, William H, PA",261509502.395447442.H64425084,SECTION END,3215
"Signed By: Cappuzzo, Kimberly Anne Hastings, PTA","Cappuzzo, Kimberly Anne Hastings, PTA",261509502.395447442.H64425084,SECTION END,3216
"Signed By: Wolfe, Mary A, RRT","Wolfe, Mary A, RRT",261509502.395447442.H64425084,SECTION END,3217
"Attestation signed by Tom P Theruvath, MD at 5/14/2021 8:48 AM","Tom P Theruvath, MD",261509502.395447442.H64425084,SECTION END,3218
"Electronically signed: BriAnna S Atkins, PA","BriAnna S Atkins, PA",261509502.395447442.H64425084,SECTION END,3219
"Signed By: Atkins, Brianna S, PA","Atkins, Brianna S, PA",261509502.395447442.H64425084,SECTION END,3220
"Signed By: Cappuzzo, Kimberly Anne Hastings, PTA","Cappuzzo, Kimberly Anne Hastings, PTA",261509502.395447442.H64425084,SECTION END,3221
"Signed By: Thorne, Stephanie, RN BSN","Thorne, Stephanie, RN BSN",261509502.395447442.H64425084,SECTION END,3222
"Signed By: Miller, Melissa D, RN","Miller, Melissa D, RN",261509502.395447442.H64425084,SECTION END,3223
"Electronically signed: Tom P Theruvath, MD","Tom P Theruvath, MD",261509502.395447442.H64425084,SECTION END,3224
"Signed By: Theruvath, Tom P, MD","Theruvath, Tom P, MD",261509502.395447442.H64425084,SECTION END,3225
"Signed By: Bailey, Heather, RN","Bailey, Heather, RN",261509502.395447442.H64425084,SECTION END,3226
"Signed By: Thelen, Nicole, RD, LDN","Thelen, Nicole, RD, LDN",261509502.395447442.H64425084,SECTION END,3227
"Signed By: Kostlan, Jennifer, RN","Kostlan, Jennifer, RN",261509502.395447442.H64425084,SECTION END,3228
"IMPRESSION: Increased retrocardiac atelectasis. Electronically Signed by: Michael Lenker, MD","Michael Lenker, MD",261509502.395447442.H64425084,SECTION END,3229
"IMPRESSION: Postsurgical changes with bilateral chest tubes and no complications. No pneumothorax Electronically Signed by: Shawn Quillin, MD","Shawn Quillin, MD",261509502.395447442.H64425084,SECTION END,3230
"Electronically signed: Timothy M Brand, MD","Timothy M Brand, MD",261509502.395447442.H64425084,SECTION END,3231
"Signed By: Brand, Timothy M, MD","Brand, Timothy M, MD",261509502.395447442.H64425084,SECTION END,3232
"Signed By: Tremblay, Brianna N","Tremblay, Brianna N",261509502.395447442.H64425084,SECTION END,3233
"Signed By: Rowell, Tasha, RN","Rowell, Tasha, RN",261509502.395447442.H64425084,SECTION END,3234
"Electronically signed: Timothy M I Brand, MD","Timothy M I Brand, MD",261509502.395447442.H64425084,SECTION END,3235
"Signed By: Brand, Timothy M, MD","Brand, Timothy M, MD",261509502.395447442.H64425084,SECTION END,3236
"Signed By: Kromer, Cynthia Marie, RRT","Kromer, Cynthia Marie, RRT",261509502.395447442.H64425084,SECTION END,3237
"Signed By: Charles, Stacey K, RN, BSN","Charles, Stacey K, RN, BSN",261509502.395447442.H64425084,SECTION END,3238
"Electronically signed: Joseph S Matarese, PA","Joseph S Matarese, PA",261509502.395447442.H64425084,SECTION END,3239
"Signed By: Matarese, Joseph S, PA","Matarese, Joseph S, PA",261509502.395447442.H64425084,SECTION END,3240
"Attestation signed by Thomas R Kambur, MD at 5/17/2021 3:19 PM","Thomas R Kambur, MD",261509502.395447442.H64425084,SECTION END,3241
"Electronically signed by: Alexandra R McKinsey, 5/17/2021 10:46 AM","Alexandra R McKinsey,",261509502.395447442.H64425084,SECTION END,3242
"Signed By: Dobbins, Shannon N, FNP","Dobbins, Shannon N, FNP",261509502.395447442.H64425084,SECTION END,3243
"Signed By: Kehoe, Kelsey T, PT, DPT","Kehoe, Kelsey T, PT, DPT",261509502.395447442.H64425084,SECTION END,3244
"Signed By: Mitchell, Chelsy","Mitchell, Chelsy",261509502.395447442.H64425084,SECTION END,3245
"Electronically signed: Leah B Hall, PA","Leah B Hall, PA",261509502.395447442.H64425084,SECTION END,3246
"Signed By: Hall, Leah B, PA","Hall, Leah B, PA",261509502.395447442.H64425084,SECTION END,3247
"Attestation signed by Thomas R Kambur, MD at 5/18/2021 8:30 PM","Thomas R Kambur, MD",261509502.395447442.H64425084,SECTION END,3248
"Trace amount of pleural fluid bilaterally. No pneumothorax. Electronically Signed by: Brian Hamilton, MD","Brian Hamilton, MD",261509502.395447442.H64425084,SECTION END,3249
"Electronically signed by: Lindsay S Taylor, 5/18/2021 9:47 AM","Lindsay S Taylor,",261509502.395447442.H64425084,SECTION END,3250
"Signed By: Taylor, Lindsay S, PA-C","Taylor, Lindsay S, PA-C",261509502.395447442.H64425084,SECTION END,3251
"Signed By: Sithideth, Tina, PT","Sithideth, Tina, PT",261509502.395447442.H64425084,SECTION END,3252
"Signed By: Hooper, Lucy, RD, LDN","Hooper, Lucy, RD, LDN",261509502.395447442.H64425084,SECTION END,3253
"Signed By: Smith, Michelle","Smith, Michelle",261509502.395447442.H64425084,SECTION END,3254
"Signed By: Jeneka, Hawa, RN","Jeneka, Hawa, RN",261509502.395447442.H64425084,SECTION END,3255
"Signed By: Hooper, Lucy, RD, LDN","Hooper, Lucy, RD, LDN",261509502.395447442.H64425084,SECTION END,3256
"Electronically signed: Brian C Regan, NP","Brian C Regan, NP",261509502.395447442.H64425084,SECTION END,3257
"Signed By: Regan, Brian C, NP","Regan, Brian C, NP",261509502.395447442.H64425084,SECTION END,3258
"Signed By: Sithideth, Tina, PT","Sithideth, Tina, PT",261509502.395447442.H64425084,SECTION END,3259
"Signed By: Charles, Sandy, MD","Charles, Sandy, MD",261509502.395447442.H64425084,SECTION END,3260
"Signed By: Herman, Jennifer Lynn, OTR/L","Herman, Jennifer Lynn, OTR/L",261509502.395447442.H64425084,SECTION END,3261
"Signed By: Liddic, Brittney Lee, RN","Liddic, Brittney Lee, RN",261509502.395447442.H64425084,SECTION END,3262
"Attestation signed by Thomas R Kambur, MD at 5/19/2021 11:27 AM","Thomas R Kambur, MD",261509502.395447442.H64425084,SECTION END,3263
"Electronically signed by: Lindsay S Taylor, 5/19/2021 10:32 AM","Lindsay S Taylor,",261509502.395447442.H64425084,SECTION END,3264
"Signed By: Taylor, Lindsay S, PA-C","Taylor, Lindsay S, PA-C",261509502.395447442.H64425084,SECTION END,3265
"Electronically signed: BriAnna S Atkins, PA","BriAnna S Atkins, PA",261509502.395447442.H64425084,SECTION END,3266
"Signed By: Atkins, Brianna S, PA","Atkins, Brianna S, PA",261509502.395447442.H64425084,SECTION END,3267
"Signed By: Sawyer, Kellie N, OTR/L","Sawyer, Kellie N, OTR/L",261509502.395447442.H64425084,SECTION END,3268
"Attestation signed by Thomas R Kambur, MD at 5/20/2021 2:30 PM","Thomas R Kambur, MD",261509502.395447442.H64425084,SECTION END,3269
"Electronically signed by: Alexandra R McKinsey, 5/20/2021 12:17 PM","Alexandra R McKinsey,",261509502.395447442.H64425084,SECTION END,3270
"Signed By: McKinsey, Alexandra R, PA","McKinsey, Alexandra R, PA",261509502.395447442.H64425084,SECTION END,3271
"Signed By: McKinsey, Alexandra R, PA","McKinsey, Alexandra R, PA",261509502.395447442.H64425084,SECTION END,3272
"Consult performed by: Nicole Thelen, RD, LDN","Nicole Thelen, RD, LDN",261509502.395447442.H64425084,SECTION END,3273
"Signed By: Thelen, Nicole, RD, LDN","Thelen, Nicole, RD, LDN",261509502.395447442.H64425084,SECTION END,3274
"Electronically signed: Tamara D Woods, RN","Tamara D Woods, RN",261509502.395447442.H64425084,SECTION END,3275
"Signed By: Woods, Tamara D, RN","Woods, Tamara D, RN",261509502.395447442.H64425084,SECTION END,3276
"bony abnormality. Electronically Signed by: David Scovill, MD","David Scovill, MD",261509502.395447442.H64425084,SECTION END,3277
